Width,Height,Roi.X1,Roi.Y1,Roi.X2,Roi.Y2,ClassId,Path
140,122,13,11,128,112,25,Test/00267.png
49,49,5,5,44,44,2,Test/00268.png
30,27,6,5,25,22,18,Test/00269.png
124,112,11,10,114,103,18,Test/00270.png
27,28,5,5,22,23,18,Test/00271.png
31,32,6,6,25,26,34,Test/00272.png
53,55,5,6,48,50,9,Test/00273.png
38,36,6,5,32,31,25,Test/00274.png
31,31,6,6,26,26,18,Test/00275.png
38,39,5,6,33,34,34,Test/00276.png
61,62,5,5,56,57,39,Test/00277.png
68,56,6,6,62,51,31,Test/00278.png
44,45,5,6,39,40,1,Test/00279.png
48,49,5,6,43,44,9,Test/00280.png
72,76,6,6,65,70,35,Test/00281.png
37,37,6,6,32,32,31,Test/00282.png
26,26,6,6,21,21,26,Test/00283.png
116,106,10,9,105,97,1,Test/00284.png
36,41,5,6,31,35,1,Test/00285.png
37,44,5,5,32,38,33,Test/00286.png
28,29,5,6,23,24,30,Test/00287.png
40,40,6,6,35,35,17,Test/00288.png
50,48,6,6,45,43,13,Test/00289.png
130,129,12,12,119,118,1,Test/00290.png
37,36,5,6,32,31,31,Test/00291.png
72,68,7,6,66,62,13,Test/00292.png
72,73,7,6,66,67,35,Test/00293.png
56,57,5,6,51,52,5,Test/00294.png
86,82,8,7,79,75,1,Test/00295.png
51,53,5,5,46,47,33,Test/00296.png
70,63,7,6,63,57,28,Test/00297.png
39,40,5,5,34,35,35,Test/00298.png
36,36,6,6,31,31,26,Test/00299.png
58,58,5,5,53,53,12,Test/00300.png
40,39,6,5,35,34,5,Test/00301.png
46,46,5,5,41,41,2,Test/00302.png
158,154,13,14,145,141,14,Test/00303.png
27,28,5,6,22,23,4,Test/00304.png
27,26,6,5,22,21,3,Test/00305.png
75,71,7,7,69,65,32,Test/00306.png
33,33,6,6,28,28,1,Test/00307.png
28,28,5,5,23,23,7,Test/00308.png
33,35,6,6,28,30,38,Test/00309.png
82,74,7,6,75,68,19,Test/00310.png
58,57,6,6,53,51,11,Test/00311.png
38,41,6,5,33,36,38,Test/00312.png
36,39,5,5,31,34,38,Test/00313.png
65,57,5,6,59,51,1,Test/00314.png
32,32,6,6,26,26,42,Test/00315.png
70,69,7,7,64,63,2,Test/00316.png
37,38,6,6,32,33,40,Test/00317.png
31,31,6,5,26,26,17,Test/00318.png
65,70,6,7,59,63,4,Test/00319.png
33,32,6,5,28,27,8,Test/00320.png
46,45,5,5,41,40,4,Test/00321.png
45,44,6,5,40,39,5,Test/00322.png
29,30,5,6,24,25,6,Test/00323.png
45,40,6,5,40,34,31,Test/00324.png
51,58,5,5,46,52,35,Test/00325.png
29,30,5,5,24,25,9,Test/00326.png
49,51,5,6,46,46,38,Test/00327.png
72,77,7,7,66,71,8,Test/00328.png
44,44,6,6,39,39,2,Test/00329.png
29,29,5,5,24,24,4,Test/00330.png
98,85,8,7,90,78,18,Test/00331.png
27,28,6,5,22,23,3,Test/00332.png
52,48,6,6,46,42,25,Test/00333.png
43,38,6,6,38,33,10,Test/00334.png
30,30,5,5,25,25,6,Test/00335.png
27,30,5,6,21,24,7,Test/00336.png
41,40,6,5,36,35,34,Test/00337.png
36,38,5,6,31,32,4,Test/00338.png
32,26,6,5,27,21,22,Test/00339.png
30,28,5,5,25,23,10,Test/00340.png
54,50,6,6,49,45,29,Test/00341.png
36,37,6,5,31,32,9,Test/00342.png
34,34,5,5,28,28,2,Test/00343.png
38,39,5,6,33,34,38,Test/00344.png
